userID,gameID,prediction
u49974537,g89200271,6.372186550289145
u50832304,g89355707,3.9345137733459357
u65619361,g21037002,3.7747102886609047
u00462231,g39845845,5.23258090174417
u57877998,g65773934,3.4676989689096764
u01368818,g15742115,2.2495695623975074
u58624800,g74343362,0.7517511547508496
u85894312,g38617933,2.841487356770067
u01283011,g51189330,1.78047887497324
u60034715,g51093074,4.395234353484447
u59380472,g76822730,3.780285357727166
u19771394,g47087082,0.33442441255325717
u59556555,g40499587,6.527044631756144
u28055749,g90379019,3.0914562072206317
u77223935,g88509571,1.6387727131757643
u45148118,g74857369,1.700572484252815
u60932748,g16586637,5.588050978042778
u83445194,g68132896,6.104781439997792
u92568004,g02903254,3.0087058305213974
u05202684,g60046113,1.9920495393518571
u03311275,g68420270,1.9272463833842264
u21023214,g58025004,3.8054555205026706
u11581713,g42513315,3.0146022368733387
u72218324,g79866169,2.210572321625256
u00211549,g29567022,3.8935608198423735
u35368986,g62180900,4.773729029729536
u39462514,g97767591,3.1102937182272297
u54654852,g70906782,3.786455998846159
u00230473,g34397868,6.249825329770635
u74710280,g08143802,2.694290102318064
u47146279,g53666531,4.545036552259462
u58591954,g18111735,4.823823408833624
u76469131,g06045292,2.5192330357902666
u60860918,g30786147,3.050626208609794
u32330091,g69425217,6.035738838161274
u96852472,g00805292,1.574051714334066
u59537664,g01660600,3.8563272963394946
u85894312,g67139666,4.145626584182289
u17568238,g35448329,2.9854821407360967
u89855328,g14368997,5.462527841741538
u40601156,g39845845,5.690565204087387
u17585289,g37670161,5.062442185624681
u24632292,g77859458,7.439800754004642
u02954565,g82275622,3.527152385650135
u16676280,g75126035,4.387758049606496
u09984622,g02903254,3.9329089383612343
u22527809,g31752627,3.39849888426653
u51924276,g08511321,3.553075071634648
u90013638,g85442587,4.567650334371271
u30668420,g57658162,2.480560307912648
u74180765,g06045292,3.7779328096264444
u55476585,g96839895,2.8672884965718546
u68006030,g52626909,3.6774615477410637
u85788235,g28457917,2.7645009272625916
u83097722,g04641598,1.9977563114203574
u96971686,g53666531,4.395054203044719
u74051349,g01873417,4.76233973256746
u81193371,g17612425,4.0084032557312765
u19679270,g70742092,6.1558979787395565
u76337229,g76745472,3.8882610487625966
u25564305,g40499587,5.889067705571842
u36575600,g09964073,3.7208156007975832
u18895919,g52607080,4.435032792696996
u44162697,g83517324,2.465708354573784
u73982503,g99496555,3.901774152665949
u11938936,g11075424,2.9643430815135448
u35200970,g16135457,4.255706844698139
u19180653,g66086214,3.9109869855939543
u46933812,g01944662,3.241179541033232
u93450281,g03718546,3.829500261550424
u96104653,g59442626,3.874811574947163
u01154477,g96870434,2.0815026903590126
u11721473,g79499736,5.7069665406721
u56714236,g64596037,3.2445647407630567
u17742070,g29567022,4.173161648053873
u00656603,g64963995,1.97180614291825
u05348113,g68710423,3.1791543375342943
u91875046,g10946181,5.1232847987871395
u05692952,g72333190,2.014201986732856
u21396545,g41031307,4.048651097513705
u75519304,g25962198,4.199319562426796
u91560294,g51234623,1.8813185566872495
u89383061,g38224894,2.4026108854889023
u20958629,g24656407,2.9479235368526213
u14874767,g29546269,2.9134826561265323
u02081561,g06538880,1.8161837433706196
u61856145,g13594852,3.2370517611622205
u77668657,g52540758,2.901932184121595
u48749199,g43636148,2.7912691286837603
u19213732,g92405872,2.6690524874057546
u53728448,g12133696,1.8935652880045473
u35536855,g16653801,4.270364390290599
u31052108,g21947930,2.5025149973698895
u69837222,g99526401,4.546293212761607
u08612496,g17807252,6.073435078636784
u73487372,g12909815,2.2724356597762085
u61057221,g66403731,2.293976571618696
u33951621,g53024880,2.2641151692190613
u48132872,g74493125,1.9643676919919852
u66423653,g34949160,2.8953200740912846
u80165894,g35449408,1.8397441334751075
u78578337,g36859945,2.81291215785371
u00584629,g01660600,2.5637597492247215
u29223775,g74469956,5.4487481840526275
u78380052,g66258359,6.560673166049163
u22154537,g99758692,3.88082668423527
u80605925,g79499736,6.3848747433255
u88163092,g55646573,3.4047840241125638
u65799971,g05546633,4.48548278479272
u45024671,g96710709,1.6059465268821422
u42222023,g05914065,4.0807145178891515
u72952508,g82668863,4.197312870133823
u09101620,g07086210,2.8657212823697744
u88985022,g08982787,1.513765765704114
u67081608,g15536656,3.3977928313398738
u94219134,g69849525,3.1068803042225053
u24253249,g91479688,7.590570116451328
u39440800,g74412462,4.701913315634322
u66702814,g42907287,4.35545070163806
u69604936,g83607000,3.897858182650452
u47854027,g74412462,4.987610116035409
u62707526,g51093074,4.607705545828593
u78952874,g78518895,5.020979195082608
u77642114,g88090167,3.433867851246958
u78952874,g17361564,4.306414122548564
u24657771,g89200271,6.5226509983138925
u04386087,g13451594,4.759886362895212
u43721094,g25261479,2.6224579641841324
u60288400,g99232980,1.4176812522242697
u20316991,g57843499,4.270896415858386
u60932748,g59682009,3.5446114556713
u42035064,g87795702,4.806549650886824
u00655971,g29714557,1.646641003367172
u49244274,g55997413,1.5015587640899761
u65891971,g57441983,2.428704848754883
u47661995,g91200810,3.7153720634961886
u18206371,g01269364,0.974747160872691
u02129594,g29741733,3.387438658549513
u54852327,g17155852,5.302620964869645
u34660221,g75126035,3.007466729364424
u22405118,g96497023,4.865216736436258
u56092608,g61076572,2.725766957877977
u15843139,g18932527,3.8357220963662124
u73423857,g47087082,1.332712557441953
u17863042,g90154665,3.925652804252345
u54449741,g24982722,7.280731900945334
u47320919,g17702591,4.51810523001228
u83288161,g16340026,3.3699803149087977
u23051167,g77806076,6.60820013409241
u42241023,g04462740,4.399037002446205
u70756776,g53113508,2.9725838803778344
u40724383,g26654626,4.179137408580522
u10691163,g90338215,4.431953433416952
u46236176,g47915473,3.161517994708244
u01564193,g06177547,5.505451155403574
u77089819,g40531835,2.955876231840937
u09449250,g34026161,2.6010170034359295
u69360965,g11862712,4.137079647429268
u49777167,g03825189,1.187157749291247
u97839684,g22191716,2.5851875495712773
u53127309,g57791098,5.4109981785714005
u22988270,g82668863,4.3184089916231825
u51581636,g36707721,3.7613866094399686
u75280454,g70286157,5.99690761052889
u66968893,g05551150,4.403131889449081
u82528197,g77400036,3.68617264245204
u22154537,g77916923,3.0570315480193186
u66025118,g69828318,1.462476924340655
u56603889,g71756750,4.467096649808468
u74036086,g75228197,6.1187175211490725
u79686847,g70976074,5.082968577810374
u70289809,g85103579,3.6305374088831073
u00359411,g85968616,2.8623041815093657
u78202970,g46446145,4.648100010600534
u60086062,g90153689,0.29033376926923327
u98233372,g84951444,4.238396509941435
u33843988,g73199890,6.156378459086495
u09380270,g50545830,2.8775298693420246
u02188288,g60169732,3.3753473857994503
u23800330,g41623816,7.078952582554582
u97232818,g48350599,4.22811639570352
u46422197,g52756366,2.4768706898673165
u20077057,g97032290,1.8752438606999162
u23646214,g33263421,3.460457331730214
u70389962,g89200271,5.352348932793785
u59268285,g38230643,3.5767169460664023
u09520763,g80431145,5.855064861623882
u61150089,g64596037,4.1000434107296915
u79932391,g55891007,1.094739690810524
u88601239,g38338955,2.2436752643114977
u57228730,g97784906,3.7230832154149134
u83785915,g91479688,7.644980323307272
u55638550,g15881340,4.3512202825434425
u85747671,g36137304,3.6531861814611415
u64072664,g46950698,4.114213758715161
u34326812,g97784906,4.119336751237742
u49752072,g62054141,2.1239595707783936
u41736066,g36707721,3.19985544759947
u74051349,g51234623,2.033749354762087
u19119107,g09480895,2.2388951256728458
u72216053,g06083995,2.9306371290756243
u62560683,g34412552,2.600918728917403
u80296147,g99496555,4.010540981584399
u62628065,g38024861,5.793344076969759
u94263381,g33325347,5.809280609593488
u19670502,g68808834,4.712236180395721
u72927964,g63309816,4.769506121920064
u44272900,g60607670,2.6526242920305174
u60034715,g47352460,2.936619137936833
u15827297,g82275622,3.6133612040314556
u73485675,g07571275,3.1083571151725526
u21991517,g78970626,2.6232517832256748
u25854881,g10773791,7.93715502192552
u65694138,g38302836,3.0200129080134768
u45021466,g54342851,3.3387543633706604
u03269572,g46932837,0.6461903314872586
u16929621,g10773791,7.522381248511823
u09703080,g18342664,3.207381144068348
u51872234,g78336897,3.4239600743690675
u66627551,g05914065,4.999660464022182
u93154067,g68564716,5.211983992898871
u52584928,g60509936,1.388345681587713
u65769636,g12848687,2.4242705140209977
u47573995,g75228197,6.620489215935049
u63050765,g62850718,6.002216325418326
u29336775,g00941546,1.7394561702886486
u17884154,g32799642,1.6614774546889957
u82238117,g89914581,1.9886525821969354
u52088709,g10126403,3.8926864318343695
u46462698,g97931337,4.657381048114811
u49508040,g75248233,5.368741756877741
u96226018,g74119615,1.69667774335389
u79616152,g09670581,5.551914012785135
u91346870,g91362829,2.7225644625711976
u67949213,g86428226,2.4181986335873424
u77953556,g79499736,6.1324531236586655
u50217389,g53461537,3.7133583930152216
u34596469,g51560220,4.800444675553484
u84628226,g29343118,2.4405975327342437
u38671928,g99496555,3.723608118406105
u04086011,g45605061,4.069883227810463
u75616235,g79472133,3.9150602063641284
u99292068,g08020339,4.5103297302541945
u22668617,g65905047,3.6436996234980583
u99450750,g10932727,5.320912293094382
u14312444,g17507217,5.271342462649968
u94481676,g78139956,3.3481039431540496
u03516535,g53715495,4.762670050594259
u02056462,g66192174,5.330705631647644
u24403815,g08511321,3.4058409008186166
u60860918,g68818867,2.9440847927532223
u82502949,g70286157,5.887442143408119
u75343375,g76892743,1.9826241175697938
u98329890,g99526401,4.798260496228194
u68562429,g79499736,5.916768215805465
u39462514,g37446712,2.7588665203993226
u72802401,g29034331,3.839664868059911
u97167678,g18658878,4.031620986897006
u84410758,g34477578,6.09433107717104
u10525522,g86399378,1.666056809675208
u55093422,g16653801,4.338630196032971
u51761800,g59271404,5.098878124607865
u65666618,g14512041,3.1298187481985855
u33197553,g41348232,3.1347058695378633
u72568815,g28309560,1.288612941339923
u64997921,g95457243,1.8841220008813184
u54654852,g22136822,3.699674274287663
u26450114,g39534254,4.5102848742417105
u65683665,g23131507,2.7069310517524374
u84903811,g57932017,1.2811389047419168
u88844065,g89492775,6.074787998496417
u97172419,g63558113,1.8288152567515668
u95721915,g08511321,3.3835135087670185
u33000351,g24508767,1.4507883541050224
u49127730,g68137463,4.335991304480214
u28690620,g43595278,4.056976677879047
u78378365,g03582685,4.123693096917636
u90013638,g30786147,2.8916393161215947
u27035683,g70582637,2.6199199492797103
u67895270,g52140787,3.1329872975917725
u89568898,g01373359,3.6705687137435112
u67949213,g07599128,5.097949601793754
u67942596,g91952332,6.233362876033892
u62005453,g62481736,3.9530637470282137
u20772105,g74412462,4.356232371519751
u35439183,g40110970,5.536809174898495
u39028465,g05463839,7.3437304610097
u56488615,g51234623,2.83236578931967
u46734883,g18223055,2.4460780860796425
u27094663,g05463839,6.850968488988672
u60628281,g12133696,3.4132789267017696
u65769636,g11862712,4.0355547486336825
u17751563,g92405872,3.198909806626497
u60932748,g07717755,3.9743069214955575
u82875792,g99496555,3.5386400881979805
u09660080,g59848866,2.46505061645276
u00715488,g23131507,3.1308010594267426
u14718880,g77806076,6.376395932280987
u37859077,g00657913,3.2442175857775224
u09682099,g41623816,3.938598470523079
u24964143,g70906782,3.737898546963774
u73982503,g27545941,2.68804338854982
u63384724,g03359378,2.8033831705487717
u68743894,g62819767,1.9724162821464852
u09331754,g75513928,3.655042986976637
u31103256,g18762273,1.6791305201193296
u03079604,g26925800,3.7685826805020963
u90855154,g99663728,3.9016587043650857
u99378200,g67366154,4.361614537190064
u12301728,g13451594,2.985209097683538
u49427721,g74035719,2.433717607872192
u57784505,g14806591,5.27616947327089
u53628162,g83843155,2.9330651315278584
u91547889,g80979867,2.7494870760696295
u66787132,g04477361,5.277822318849115
u09197356,g19759241,4.513883261759573
u23069394,g89492775,5.045578914396965
u10763263,g88116000,1.9842667068801663
u66968893,g04838458,2.0823141451712184
u46785791,g43254702,2.2273573235649478
u75043948,g27491100,3.3379812740018355
u41287787,g75228197,5.93775989844857
u96167444,g33591260,6.737555284956086
u01980743,g53129831,4.145185802184144
u26285492,g58218995,0.6498170021372645
u18990480,g16135457,4.569333308688741
u76048097,g70742092,6.742023958307623
u32456321,g41905064,2.828801754388459
u73074846,g24982722,7.966530858116451
u92483651,g16073667,4.367426094493608
u03036420,g69033010,5.018024695323196
u51174639,g36879809,1.973229093210752
u48928493,g29503391,4.815053951485842
u38148878,g48512616,2.7952264423253745
u64671579,g31756494,2.028152010938394
u01257584,g69693461,2.3466424060974997
u10191970,g69693461,2.4613679979956262
u53954956,g53943004,4.578822110691422
u17759890,g26104453,4.644113435305433
u55871111,g29326880,2.932112182065399
u23456978,g70224294,2.3266563817270485
u49423423,g14368997,4.1799506577682415
u24175693,g77806076,6.416120547292682
u56991871,g05914065,4.83901733943002
u71975488,g05227907,4.928181792224359
u40466912,g81276377,3.579988263532912
u55775021,g03359378,3.09752625395121
u04571446,g53947521,0.7587526194982752
u37679827,g18980112,2.3257849283394365
u60564624,g69929359,2.032137005402734
u12190883,g39156230,0.6439920056007356
u07755492,g45086997,2.3834114403390783
u08542366,g03420056,3.810839103930573
u58793862,g84020059,2.542115593683142
u25036365,g62805978,3.9733744165515867
u01806590,g52437423,3.5517060217753906
u12602904,g36356257,1.435434567376877
u16503738,g45232069,6.604907061780899
u75277788,g75742078,4.248235183869308
u62054025,g88161192,3.2154236082692806
u84566548,g24850971,7.395134382743294
u38871576,g46374234,2.357330652429779
u55348643,g57791098,5.707900079192168
u78011182,g31541380,4.80526764961204
u07831990,g00288786,1.8398013618274154
u95784445,g70822619,2.360513171856308
u01154477,g93104383,3.0434935575788984
u87568689,g74412462,4.734993987059139
u22405118,g68710423,3.6492925137097867
u49042520,g68594066,2.834900956318604
u64823722,g26730287,4.247434133011373
u61692652,g29657740,4.260040702501089
u56770007,g41193056,4.425971503021603
u88835772,g21544048,2.748856732361612
u44265032,g93509033,2.952482948725702
u41476260,g18306019,2.022045062846274
u18225575,g03304317,3.867030513053414
u24403815,g52414449,2.6190085758648984
u48897444,g78239118,5.698487923411667
u43098711,g97784906,3.546009125288495
u63484823,g70582637,1.2414971428604487
u05026329,g68047320,4.808958998938407
u53095821,g48512616,2.990786757978946
u24965988,g52077802,1.5873192164766396
u83319582,g89809648,3.76945987749804
u37204934,g38964542,1.4149777470602956
u97050705,g31978006,4.013248342208449
u78248555,g14806591,5.283036593601082
u84398434,g71906049,3.5915325830267464
u31393471,g57588908,3.190836949466453
u91943559,g17807252,4.540737993257466
u09932759,g55579607,3.973311258805704
u96375702,g30786147,3.817780197078282
u25180573,g67071738,5.703241947172364
u76048097,g05551150,4.722932265182452
u44980801,g42729032,4.10023440526166
u85015330,g47352460,2.5130272644410843
u47403227,g96830890,3.544347332058593
u19871044,g64348065,4.577960014816034
u84932757,g38302836,2.7864528842657306
u73006453,g32799642,1.5695128440056922
u40517809,g94908252,3.3198189102850972
u52487083,g00919878,3.378454919764316
u40145039,g72772720,1.7222239637118328
u77827699,g34777451,4.502802943269561
u93377077,g97310160,4.056135761143762
u89244914,g79613605,2.074999238439524
u55348643,g37424874,3.2039625045679627
u61654197,g94401019,2.1460976851042948
u72952508,g88059692,3.8898813276061213
u39170095,g33072745,1.6129225089254418
u96370487,g82317851,5.492085360744235
u36575600,g52607080,3.7962452695077333
u42258206,g89998902,1.678995729204168
u04848364,g31370047,4.032295783309053
u73769300,g84720805,5.283021170348629
u57708142,g43928104,4.620182502336475
u87426831,g92734872,1.7883686766581017
u57719786,g71192260,2.7560047522116586
u29916526,g40110970,4.877845967196594
u00134864,g96831210,3.3560437807786108
u87293420,g04423005,3.9718088870034274
u33197553,g21544048,3.2699864824109284
u50987399,g57175884,3.804297448672419
u27454399,g53927674,2.860208658265697
u28282972,g53666531,3.847772824143395
u76190370,g15881340,4.082823029013511
u90337818,g26730287,4.00498335917166
u45653038,g78849205,2.902919141697998
u54307959,g72085756,2.184737487275489
u27067398,g37493591,2.27755330588981
u12285210,g93325439,2.684702669714917
u46966858,g79333823,7.689412730775938
u46981126,g31190276,3.4047465145061335
u14561040,g24849398,1.22422943520586
u65716937,g94547789,2.1759383926045857
u10507283,g51234623,2.9948046494917313
u47037823,g23109078,4.1477181837287365
u09649360,g58014324,3.773561004938692
u03556571,g74112521,5.245223988237863
u27790560,g82275622,4.040743539015731
u97895796,g83093985,2.7500132972873854
u46054254,g90301006,2.4399305526460617
u55067766,g04615400,3.843295334399305
u57510806,g91851682,4.216094113103542
u00134864,g79499736,6.011555721755126
u48769811,g79499736,6.245639474885058
u17762101,g74295208,2.2613997454683363
u24116990,g57843499,3.914695215425295
u83803638,g89076419,3.184155799175487
u86962483,g65046475,2.6516800041414608
u14625788,g85599208,2.9027923827237605
u95151588,g21091013,1.8998943987714565
u62707526,g82994209,5.276164887939642
u62006504,g81608348,3.620802021845246
u94110904,g19759241,4.260219791414563
u38208888,g69276634,1.6277918517891237
u10691163,g13451594,4.719765507691723
u11882275,g34949160,2.9750783017850493
u32780791,g79181962,4.564990762460455
u41966651,g74343362,1.729714506417035
u60602670,g68137463,3.1690879403794794
u17716601,g78970626,3.288049020906855
u13037838,g74112521,2.488889434081867
u13620759,g13451594,4.472228770670708
u96347433,g03825189,1.148983430580811
u28574618,g88529278,6.803968472596018
u26737962,g24982722,7.471682481034246
u83206928,g89911564,3.6938779565785125
u71595491,g46446145,4.732620664353288
u14718880,g62805978,3.880506594369617
u90624417,g36338988,4.1316097515874395
u91007831,g29890162,2.0817147482873777
u81077786,g02273341,5.909895322420145
u80948418,g41896919,2.6049651088648482
u77157702,g69666503,3.2831230096937336
u02506265,g57791098,5.310214613982561
u02707450,g88529278,7.1081444952061705
u24181782,g88116000,3.126367002684449
u17950890,g57834425,6.379918355698857
u03068140,g03042130,1.7341467665717123
u62402243,g03916495,4.9039030366462715
u24116990,g42154675,2.157879465216927
u53040709,g24508767,1.2011142553869751
u99378200,g35670534,3.432729492510597
u82362686,g01660600,4.357349668965581
u82025074,g64755089,5.965382616069769
u53297810,g05339526,3.551106049019846
u96971686,g46830327,5.072040602785828
u97589483,g60949442,5.459480384859829
u16346527,g76810548,3.123784024621891
u90966673,g68808834,3.9250505672536162
u82454737,g32303199,2.216956190794087
u01564493,g89492775,5.913931852099677
u63020311,g31370047,2.7555914228962695
u97049463,g61958781,4.056316993699081
u32549241,g95421853,3.0960719339224574
u09621573,g79499736,6.319913471387791
u09571513,g12423914,2.9678787812311356
u19544357,g79333823,7.793119459998545
u91673094,g98792097,4.045137289781097
u51716459,g04880803,3.262712633579043
u72621987,g81632995,3.267260772391901
u72986401,g45978626,3.148331976017324
u90915062,g19831304,2.613823300299594
u63952618,g49134759,0.8430744858354746
u13799804,g21724780,3.9006024106432946
u08403032,g38024861,5.1890669114382515
u70612070,g11181397,0.9536123045435558
u90013638,g45024343,1.8279242050463504
u12036574,g93227220,1.9301830659673374
u15010009,g15180883,1.6630967450707195
u56316623,g85442587,5.28712786691143
u06535015,g90581288,5.959782988540203
u27457331,g86565202,1.8307535568776063
u94994362,g00605015,2.7279231332085603
u05834858,g24982722,7.945083076511805
u61683676,g01944662,3.2517852251789083
u51174639,g77112337,4.515939891342597
u13424219,g24283850,2.695142039628519
u33597806,g52454443,1.9399508679865058
u61213849,g94300691,5.722095855762639
u16484608,g68047320,4.931864013213781
u35036355,g13343607,2.279201360148681
u23465530,g38057988,3.890529449770965
u61156640,g89200271,6.054707708203701
u27053137,g37422652,5.35230664181214
u56439470,g99613754,2.53078307176796
u18846988,g89809648,3.8344453231470847
u47403227,g78239118,5.704913479434778
u09392734,g40499587,6.8164088353231005
u75222565,g44267126,1.5819823666650634
u03608422,g38649631,3.3316890735020275
u50997247,g62438733,3.8085879580269775
u83496814,g66086214,3.4055283384377444
u66051876,g85442587,5.2668367737603905
u64823722,g00663854,3.9384541583908312
u15989307,g64348065,3.4381918938711107
u92168255,g53562227,2.41420183656111
u97424769,g32641915,1.3482493910279643
u74748141,g14512041,1.3624422777420024
u67309742,g29808295,4.705434501141594
u08140210,g71128208,4.761081353278342
u60564624,g18464514,1.5377610442552763
u61545412,g91479688,8.013733133380363
u97936673,g89809648,3.790635151947521
u08176900,g87749248,4.655711410797661
u64288128,g13374613,1.43894399618981
u61755488,g45963204,4.461191185301244
u65289967,g83093985,2.7523899342395426
u71314174,g66187454,2.1657136865284663
u54449741,g22284227,4.189090608022946
u80947360,g92017077,2.8490755799409104
u51018128,g45605061,3.415171691328837
u43528659,g22284227,4.686759122555733
u86005107,g51283481,5.99665989080321
u76320021,g54619657,3.1632332103629817
u06187144,g96804017,5.866648592382603
u03604519,g68959096,5.560598292817436
u96852472,g97744219,1.6813263264715987
u88370286,g09569977,4.237046268018765
u64856374,g51234623,3.027822036447232
u55699496,g14120436,3.814878598672636
u55129513,g39156230,1.102916425263895
u29627473,g10773791,7.116733620257243
u43089938,g99830215,1.734049341454425
u17328662,g25723374,1.8303855460483067
u19807712,g74343362,2.06834092858454
u99261127,g59271404,4.98229700777363
u93087874,g29494592,5.523244796787653
u59676270,g00125299,2.439563334084746
u54101096,g32989876,3.881836964299505
u32464819,g03156676,1.1449386238333792
u55225995,g66324364,3.512572290320218
u52704336,g47087082,1.355403618531707
u26465019,g02141122,6.816269097373568
u82755291,g17208478,3.3829015133355225
u93523801,g55294726,0.43508048860176074
u52623513,g51770536,4.4870608312270335
u07526260,g73792397,2.7845859247784355
u99378200,g54689480,2.407764518862633
u27151367,g94257083,3.8060829063925374
u21023333,g50139510,2.0335635507168943
u04261151,g75912186,5.500775807942308
u35218679,g40551467,4.842190410649991
u51811686,g24479985,4.828318188398553
u52146622,g90538928,2.913538843635414
u48897444,g71795407,3.83227883624777
u94959589,g97931337,4.018180477052784
u16359565,g02291184,3.8710669655714955
u92729375,g62180900,4.651437835003087
u15414057,g45508008,4.5537074196345415
u11611778,g13492762,3.3793028134461878
u86922610,g85252310,2.790643486455283
u82879012,g90154665,4.028577079696004
u65825381,g45003838,4.337822436080346
u67279642,g78674402,2.005144505322125
u04802408,g75228197,6.119385833428268
u04962130,g95331003,3.0670321228981208
u69143060,g41896919,2.54610293183518
u10365602,g15339821,3.575550475122603
u51187922,g10773791,7.591985223429253
u62088674,g13594852,4.307766136991126
u43941946,g82501962,2.4571239143019206
u69349719,g61877459,4.567457754040768
u37098825,g26732871,4.880281096592838
u90966673,g62481736,3.996182533616948
u83785915,g00131880,3.0959278374992842
u77511820,g05463839,4.784763639033148
u52773685,g40485117,4.588281328391733
u13250932,g03420056,4.125496279105885
u92112007,g47981354,2.348603432816037
u05734727,g48657523,3.9822065544709115
u70568952,g92454558,2.2152612396235285
u45468658,g66220144,3.8569980175293557
u13996007,g82668863,4.320864284337684
u51174639,g87795702,4.60638228712593
u03150358,g53666531,4.827815316208371
u25144707,g35984506,4.203139375013455
u72927964,g46300937,4.623785695984898
u18895919,g57898966,4.723299126370758
u00875922,g01016942,5.075041149347855
u69256218,g02637258,3.4555377327613055
u26886897,g76745472,3.5613715850766896
u04495704,g14120436,3.312887933110032
u01118931,g30982262,1.8657157897081835
u22982199,g37493591,2.252938738747824
u61230352,g85103579,3.9441243862443667
u93071176,g29494592,6.690564984053335
u55351001,g71756750,3.668432001349224
u38177763,g16087475,4.130860499073585
u19144057,g27491100,3.393000631926372
u18992477,g48165258,3.9956868398361634
u43994930,g70286157,4.6499182036710565
u74679178,g94257083,4.277733448306183
u70345415,g79499736,5.869132642205692
u02141695,g16008530,2.683198361956093
u26131304,g47086763,1.891469494721699
u62043234,g62087868,3.3172642444865317
u39855963,g85021436,2.5822885218279286
u76679954,g16087475,3.0242971809440133
u36368445,g70898962,4.529131749444093
u02230513,g59639854,1.5522040108656645
u57606095,g83264179,3.1409169039530123
u41336142,g52837853,3.3446234342160377
u81077786,g26556480,2.2694079154422457
u91251382,g68349895,1.4322367678641532
u26970308,g34491894,3.8230065425170423
u09717896,g18658878,4.081344158815122
u83926608,g70286157,6.122848593210767
u74137551,g15001137,2.84843872290051
u04903512,g33084376,1.8879616919751556
u34554584,g48058459,1.237718586113005
u56918828,g35549655,5.315301229162017
u34540026,g82668863,4.778061320177088
u99768026,g57834425,6.768329691511118
u00054243,g22386746,5.302473763939101
u12182788,g76108144,2.0266972792532396
u03790099,g39075066,3.4749105703306737
u50086910,g29353242,4.918238198212572
u09936668,g64348065,3.8132941134450116
u67983089,g50163420,5.005781555876615
u11194965,g04615400,3.256091696035132
u24890000,g03454293,2.622387454865428
u85748295,g96938345,3.606097797441933
u13077088,g39366834,1.9292273413270302
u63606659,g87393910,2.502195066262515
u52579929,g39070083,2.9854740199582532
u90013638,g47669117,1.6615701486738352
u14959260,g76741488,4.044781608313374
u02912914,g96938345,2.8628268525061724
u61237602,g28112086,2.996591147543551
u11230564,g01078040,2.4166934002209466
u21068518,g68182978,2.0822514030056505
u05310170,g91479688,7.708502051559005
u86737531,g90122349,4.303118891433381
u12848199,g92240232,1.9140952363255423
u07709944,g69249829,3.6934472479252203
u65793926,g25962198,3.821906410590185
u38825354,g75228197,5.85322281056022
u51762432,g74380807,3.75252202871978
u05534294,g40372626,4.621251389669618
u61089862,g33591260,6.814451714198274
u45425014,g22136822,3.9482602693623527
u63229947,g32770457,5.518730920562946
u51716459,g76099968,2.635860729696364
u43263543,g95481777,2.431447756961261
u85442235,g84770347,3.5109454583525666
u52643255,g60053245,2.6709246211681377
u72172403,g25051247,3.077667855480341
u83620458,g47352460,3.2359718105514497
u50866739,g58025004,4.0266278726046805
u13091101,g54619657,2.6205112014999776
u91531964,g18464514,1.9701783358330214
u19431743,g82994209,5.55259734676372
u58279240,g68408907,4.526528178067359
u85788235,g00663854,3.383264682469618
u16306984,g11225866,3.2742370676648567
u77686397,g73199890,6.359955293708161
u76210098,g09929422,3.947239241922836
u63792067,g05914065,4.745608661632991
u66214187,g56751692,1.7979146351449942
u33109625,g40551467,4.502579278693188
u85252845,g29703718,3.227068294840429
u27648533,g66324364,3.510357523421782
u78421261,g11862282,2.032162269840476
u82510906,g22641865,3.4365556813913916
u38263068,g88090167,2.814457435565029
u93463598,g95792323,2.7203936841702667
u52520551,g15881340,4.415553079560263
u86233079,g00288786,2.8515829008455222
u34174227,g85212990,1.9991476934501806
u03882459,g37670161,4.510113316196858
u64563944,g01959969,2.2668157535102407
u59755606,g68047320,3.8793855892184723
u64223830,g05388491,2.5971638969020012
u40251545,g59505924,3.343649197417174
u39933915,g34193208,3.325516224379659
u85872383,g97795987,4.6568436528835555
u67332556,g89809648,4.631902716470823
u07307818,g07132329,5.066535938831795
u03758586,g51234623,1.369997237349763
u27174012,g40499587,5.870813270783215
u59303747,g14512041,1.867866481259374
u51915158,g49445983,5.3008082164154695
u17759890,g64432243,3.1394834819535475
u48311027,g43979015,4.737228176251054
u00914251,g15886508,3.50668286313993
u02618606,g24982722,7.369619214829379
u59712341,g35549655,5.604343868055885
u86807468,g77112337,4.270182338792088
u83029404,g92237283,2.8740775521048376
u76754664,g89320310,1.6330430891833
u09421397,g01873417,5.850023135034
u48616923,g39930645,5.144339825096848
u37212154,g83093985,2.3944909251306843
u86346750,g08001721,3.5242324011556656
u71039405,g75526007,2.991527076357395
u24088755,g10932727,5.026214751450267
u00667894,g75228197,5.3867959963985514
u94957040,g35296108,2.7471184447144936
u96167444,g56115255,2.4053986460421424
u65769636,g51880393,2.695585090873619
u94198107,g01873417,5.496543457523879
u95935986,g98585688,4.7291192959288075
u38690724,g22284227,4.409246461784291
u02707450,g49387258,2.52131610687756
u96705265,g29741733,4.096954039762611
u39462514,g70137688,3.2425624954752332
u60034715,g11075424,2.7939655953942633
u04440700,g22641865,3.4032509087044636
u06810486,g48254339,4.448667379940224
u86258656,g45001655,3.244804799782276
u92773978,g74469956,4.647618719315707
u44272900,g29752784,3.941654197697505
u97757522,g99083155,2.714421165876286
u23382235,g88534444,3.096436946978625
u64929745,g35449408,2.0448915837752857
u80898622,g10773791,7.602219073436069
u63992834,g93472160,3.041331974766697
